108,2018-08-09 19:00,28.2,0.4,0
108,2018-08-09 20:00,27.9,0.6,50
108,2018-08-09 21:00,27.8,0.3,0
108,2018-08-09 22:00,27.5,0.4,0
108,2018-08-09 23:00,27.3,0,0
108,2018-08-10 00:00,27.1,0.2,0
108,2018-08-10 01:00,26.9,0.2,0
108,2018-08-10 02:00,26.9,0.8,50
108,2018-08-10 03:00,26.7,0.4,0
108,2018-08-10 04:00,26.3,0.4,0
108,2018-08-10 05:00,26.1,0.3,0
108,2018-08-10 06:00,25.7,0.6,50
108,2018-08-10 07:00,26,0.7,90
108,2018-08-10 08:00,27.2,1.8,20
108,2018-08-10 09:00,29,0.8,20
108,2018-08-10 10:00,30.5,0.6,90
108,2018-08-10 11:00,31.9,1.2,320
108,2018-08-10 12:00,33.4,1.3,340
108,2018-08-10 13:00,34.2,1.7,320
108,2018-08-10 14:00,35.1,1.6,20
108,2018-08-10 15:00,34.8,2.4,360
108,2018-08-10 16:00,36.4,3.2,340
108,2018-08-10 17:00,36.3,2.7,340
108,2018-08-10 18:00,35.2,2.6,340
108,2018-08-10 19:00,33.4,2.6,340
108,2018-08-10 20:00,32.2,2.3,340
108,2018-08-10 21:00,31.3,0.9,20
108,2018-08-10 22:00,30.9,0.8,110
108,2018-08-10 23:00,30.4,1.4,110
108,2018-08-11 00:00,29.8,2,160
108,2018-08-11 01:00,29,1.1,110
108,2018-08-11 02:00,28.5,1.1,140
108,2018-08-11 03:00,27.9,0.8,90
108,2018-08-11 04:00,27.4,1,70
108,2018-08-11 05:00,26.9,0.7,110
108,2018-08-11 06:00,26.5,0.8,90
108,2018-08-11 07:00,26.7,0.8,110
108,2018-08-11 08:00,28,1,110
108,2018-08-11 09:00,29.7,1.3,90
108,2018-08-11 10:00,31.3,1.8,110
108,2018-08-11 11:00,31.5,2.5,180
108,2018-08-11 12:00,33.2,2.3,180
108,2018-08-11 13:00,34.1,1.5,110
108,2018-08-11 14:00,34.5,2.6,160
108,2018-08-11 15:00,35,1.5,70
108,2018-08-11 16:00,35.6,2.7,140
108,2018-08-11 17:00,35.8,2.2,110
108,2018-08-11 18:00,34.4,1.8,140
108,2018-08-11 19:00,33.8,2.2,160
108,2018-08-11 20:00,32.8,1.9,160
108,2018-08-11 21:00,31.6,1.2,320
108,2018-08-11 22:00,31.3,2.3,160
108,2018-08-11 23:00,30.7,1.5,110
108,2018-08-12 00:00,29.9,2,140
108,2018-08-12 01:00,29.4,1.5,140
108,2018-08-12 02:00,29,1.4,140
108,2018-08-12 03:00,28.5,1.6,110
108,2018-08-12 04:00,28.1,0.8,140
108,2018-08-12 05:00,27.7,1.4,140
108,2018-08-12 06:00,27.2,0.9,90
108,2018-08-12 07:00,27.4,0.6,160
108,2018-08-12 08:00,28.6,1.1,160
108,2018-08-12 09:00,29.7,1.6,140
108,2018-08-12 10:00,31.6,2.3,160
108,2018-08-12 11:00,32.8,2.8,160
108,2018-08-12 12:00,33.8,2,140
108,2018-08-12 13:00,34,1.4,160
108,2018-08-12 14:00,35,2.2,180
108,2018-08-12 15:00,34.9,2,160
108,2018-08-12 16:00,34.1,2.5,160
108,2018-08-12 17:00,33.7,2.3,160
108,2018-08-12 18:00,33.4,1.6,180
108,2018-08-12 19:00,32,2.1,360
108,2018-08-12 20:00,29.4,1.1,20
108,2018-08-12 21:00,28.9,0.3,0
108,2018-08-12 22:00,28.8,0.2,0
108,2018-08-12 23:00,28.7,0.4,0
108,2018-08-13 00:00,28.4,1.3,50
108,2018-08-13 01:00,28.2,0.2,0
108,2018-08-13 02:00,28.1,0.9,160
108,2018-08-13 03:00,27.7,0.5,360
108,2018-08-13 04:00,27.1,0.9,50
108,2018-08-13 05:00,26.8,0.6,50
108,2018-08-13 06:00,26.7,0.6,50
108,2018-08-13 07:00,27,0.9,70
108,2018-08-13 08:00,28,1.1,50
108,2018-08-13 09:00,29.4,2,50
108,2018-08-13 10:00,30.6,0.7,70
108,2018-08-13 11:00,31.7,1.1,230
108,2018-08-13 12:00,33.4,2.6,290
108,2018-08-13 13:00,33,1.7,290
108,2018-08-13 14:00,33.6,1.1,270
108,2018-08-13 15:00,34,1.8,320
108,2018-08-13 16:00,33.5,2.2,290
108,2018-08-13 17:00,33.2,2.7,270
108,2018-08-13 18:00,33.1,3.1,290
108,2018-08-13 19:00,32.1,2.3,320
108,2018-08-13 20:00,31,2.9,340
108,2018-08-13 21:00,30.4,1.6,340
108,2018-08-13 22:00,29.9,1.3,320
108,2018-08-13 23:00,29.6,0.1,0
108,2018-08-14 00:00,29.3,1.6,290
108,2018-08-14 01:00,28.9,1.2,320
108,2018-08-14 02:00,28.6,1.5,320
108,2018-08-14 03:00,28.4,1.4,270
108,2018-08-14 04:00,28.1,0.4,0
108,2018-08-14 05:00,27.9,0.3,0
108,2018-08-14 06:00,27.8,0.1,0
108,2018-08-14 07:00,27.9,0.4,0
108,2018-08-14 08:00,29.3,0.9,20
108,2018-08-14 09:00,31,0.8,50
108,2018-08-14 10:00,31.7,1.3,290
108,2018-08-14 11:00,32.4,1.9,290
108,2018-08-14 12:00,33.9,1.5,180
108,2018-08-14 13:00,35.7,2.4,160
108,2018-08-14 14:00,36.2,2.9,290
108,2018-08-14 15:00,37.2,2.5,290
108,2018-08-14 16:00,36.3,2.4,290
108,2018-08-14 17:00,34.7,3,320
108,2018-08-14 18:00,33.7,2.4,360
108,2018-08-14 19:00,32.7,2.2,340
108,2018-08-14 20:00,31.8,0.9,360
108,2018-08-14 21:00,31.3,0.3,0
108,2018-08-14 22:00,30.9,0.7,50
108,2018-08-14 23:00,30.3,0.4,0
108,2018-08-15 00:00,30,0.8,20
108,2018-08-15 01:00,29.6,0.4,0
108,2018-08-15 02:00,29.5,0.4,0
108,2018-08-15 03:00,29.1,0.3,0
108,2018-08-15 04:00,28.8,0.5,50
108,2018-08-15 05:00,28.6,0.8,70
108,2018-08-15 06:00,28.4,1,50
108,2018-08-15 07:00,28.6,0.6,70
108,2018-08-15 08:00,29.9,0.8,90
108,2018-08-15 09:00,32,1.6,70
108,2018-08-15 10:00,33.5,1,160
108,2018-08-15 11:00,35.4,1.2,140
108,2018-08-15 12:00,36.5,1.1,90
108,2018-08-15 13:00,36.9,1.5,70
108,2018-08-15 14:00,37.2,0.9,140
108,2018-08-15 15:00,37.4,1.4,20
108,2018-08-15 16:00,36.6,0.7,90
108,2018-08-15 17:00,33.6,3.9,320
108,2018-08-15 18:00,32.8,2.3,110
108,2018-08-15 19:00,28.7,0.7,90
108,2018-08-15 20:00,28.4,1.5,70
108,2018-08-15 21:00,28.6,1.3,70
108,2018-08-15 22:00,28.6,1,110
108,2018-08-15 23:00,28.5,1.1,70
108,2018-08-16 00:00,28.4,0.9,90
108,2018-08-16 01:00,28.2,1,70
108,2018-08-16 02:00,28.1,0.8,90
108,2018-08-16 03:00,27.9,0.6,110
108,2018-08-16 04:00,27.8,0.9,360
108,2018-08-16 05:00,28,0.5,70
108,2018-08-16 06:00,27.5,1.1,50
108,2018-08-16 07:00,27.6,1.2,50
108,2018-08-16 08:00,28.2,1.3,50
108,2018-08-16 09:00,30.6,1.1,70
108,2018-08-16 10:00,31.9,2.2,140
108,2018-08-16 11:00,33.5,2.4,110
108,2018-08-16 12:00,34.5,2.2,140
108,2018-08-16 13:00,35.1,2,110
108,2018-08-16 14:00,35.3,2,110
108,2018-08-16 15:00,35,2,70
108,2018-08-16 16:00,34.5,1.9,90
108,2018-08-16 17:00,33.8,2.2,110
108,2018-08-16 18:00,32.4,2.1,70
108,2018-08-16 19:00,29.8,2.5,90
108,2018-08-16 20:00,27.9,1.9,140
108,2018-08-16 21:00,26.8,2,90
108,2018-08-16 22:00,25.9,2.1,90
108,2018-08-16 23:00,25,2.2,90
108,2018-08-17 00:00,24.1,2,90
108,2018-08-17 01:00,23.4,2.1,90
108,2018-08-17 02:00,22.8,1.4,160
108,2018-08-17 03:00,22.4,1.3,110
108,2018-08-17 04:00,22.1,1.6,70
108,2018-08-17 05:00,21.8,1.9,110
108,2018-08-17 06:00,21.8,2,110
108,2018-08-17 07:00,22,1.7,110
108,2018-08-17 08:00,23.5,1.7,110
108,2018-08-17 09:00,25.5,2.6,110
108,2018-08-17 10:00,27,2.2,90
108,2018-08-17 11:00,28.8,2.2,90
108,2018-08-17 12:00,30.3,1.9,70
108,2018-08-17 13:00,31.3,2.1,160
108,2018-08-17 14:00,32.7,2,90
108,2018-08-17 15:00,33.5,2.1,110
108,2018-08-17 16:00,33.7,1.5,70
108,2018-08-17 17:00,33.1,1.9,160
108,2018-08-17 18:00,32.5,1.4,140
108,2018-08-17 19:00,31,1.5,140
108,2018-08-17 20:00,28.4,1.7,110
108,2018-08-17 21:00,27.1,1.6,90
108,2018-08-17 22:00,26,1.7,90
108,2018-08-17 23:00,25.2,1.2,140
108,2018-08-18 00:00,24.5,1.2,90
108,2018-08-18 01:00,23.9,0.9,90
108,2018-08-18 02:00,23.4,1.1,90
108,2018-08-18 03:00,23,1,110
108,2018-08-18 04:00,22.6,1.4,110
108,2018-08-18 05:00,22,1,110
108,2018-08-18 06:00,21.6,1,110
108,2018-08-18 07:00,21.7,1.3,140
108,2018-08-18 08:00,23.2,1,140
108,2018-08-18 09:00,25.3,1.4,110
108,2018-08-18 10:00,27,1.2,180
108,2018-08-18 11:00,28.4,1.6,90
108,2018-08-18 12:00,29.8,1.5,160
108,2018-08-18 13:00,31.1,1.5,140
108,2018-08-18 14:00,31,1.8,360
108,2018-08-18 15:00,31.7,1.9,250
108,2018-08-18 16:00,31.8,2.1,290
108,2018-08-18 17:00,29.9,2.9,340
108,2018-08-18 18:00,30.1,2.1,20
108,2018-08-18 19:00,28.5,1.6,360
108,2018-08-18 20:00,27.6,1.2,360
108,2018-08-18 21:00,26.8,0.9,50
108,2018-08-18 22:00,26.3,0.8,50
108,2018-08-18 23:00,25.9,1.3,290
108,2018-08-19 00:00,25.3,2.4,320
108,2018-08-19 01:00,25,0.9,340
108,2018-08-19 02:00,24.5,0.3,0
108,2018-08-19 03:00,24,0.6,20
108,2018-08-19 04:00,23.6,0.3,0
108,2018-08-19 05:00,23.4,0.3,0
108,2018-08-19 06:00,23.1,0.6,20
108,2018-08-19 07:00,23.3,1,50
108,2018-08-19 08:00,24.4,0.8,110
108,2018-08-19 09:00,26.3,0.7,110
108,2018-08-19 10:00,27.3,0.9,140
108,2018-08-19 11:00,28.4,1,110
108,2018-08-19 12:00,30.9,1.8,200
108,2018-08-19 13:00,32.4,2.7,180
108,2018-08-19 14:00,33.4,1.2,90
108,2018-08-19 15:00,33.8,1.6,140
108,2018-08-19 16:00,33.3,2.4,140
108,2018-08-19 17:00,32.7,2.5,160
108,2018-08-19 18:00,32.3,1.9,180
108,2018-08-19 19:00,29.7,2.5,290
108,2018-08-19 20:00,28.5,1.4,290
108,2018-08-19 21:00,27.9,0.7,270
108,2018-08-19 22:00,27.7,0.6,250
108,2018-08-19 23:00,27.5,0.3,0
108,2018-08-20 00:00,27,0.6,20
108,2018-08-20 01:00,26.6,0.2,0
108,2018-08-20 02:00,26.3,0.3,0
108,2018-08-20 03:00,26.1,0.6,50
108,2018-08-20 04:00,26.2,1.1,110
108,2018-08-20 05:00,25.7,0.8,70
108,2018-08-20 06:00,25.3,1.5,110
108,2018-08-20 07:00,25.4,1.4,110
108,2018-08-20 08:00,26.6,1.1,140
108,2018-08-20 09:00,27.5,1,160
108,2018-08-20 10:00,29.3,2,140
108,2018-08-20 11:00,31.2,1.9,140
108,2018-08-20 12:00,31.7,2.5,140
108,2018-08-20 13:00,31.6,2.7,160
108,2018-08-20 14:00,32.1,2.8,160
108,2018-08-20 15:00,32.9,1.9,160
108,2018-08-20 16:00,32.3,2.8,160
108,2018-08-20 17:00,32.1,2.6,180
108,2018-08-20 18:00,31.6,2.1,140
108,2018-08-20 19:00,30.8,1.9,230
108,2018-08-20 20:00,29.8,3.4,200
108,2018-08-20 21:00,29.3,3.1,200
108,2018-08-20 22:00,29,4.2,200
108,2018-08-20 23:00,28.5,4.9,180
